Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_Difference,Power,Tool_Wear_Percent
1,299.1,308.3,1533,42.4,48,9.199999999999989,64999.2,19.2
1,302.4,310.2,1642,28.3,88,7.800000000000011,46468.6,35.199999999999996
1,302.4,310.9,1349,46.1,148,8.5,62188.9,59.199999999999996
1,302.0,310.4,1895,23.2,161,8.399999999999977,43964.0,64.4
0,302.3,311.9,1374,52.4,154,9.599999999999966,71997.59999999999,61.6
1,300.8,310.2,1520,37.7,193,9.399999999999977,57304.00000000001,77.2
2,304.1,313.5,1428,39.9,88,9.399999999999977,56977.2,35.199999999999996
1,302.0,310.4,1357,58.0,108,8.399999999999977,78706.0,43.2
1,302.2,311.7,1412,44.5,204,9.5,62834.0,81.6
1,297.2,308.5,1518,44.3,163,11.300000000000011,67247.4,65.2
1,300.5,310.6,1543,36.2,30,10.100000000000023,55856.600000000006,12.0
2,303.9,313.1,1473,42.8,97,9.200000000000045,63044.399999999994,38.800000000000004
1,303.9,313.1,1491,37.2,195,9.200000000000045,55465.200000000004,78.0
0,298.2,309.0,1371,55.7,23,10.800000000000011,76364.7,9.2
2,302.3,311.2,1507,47.7,70,8.899999999999977,71883.90000000001,28.000000000000004
1,299.3,308.6,1744,26.4,33,9.300000000000011,46041.6,13.200000000000001
0,299.9,310.3,1535,43.9,154,10.400000000000034,67386.5,61.6
0,303.6,312.2,1371,54.6,112,8.599999999999966,74856.6,44.800000000000004
2,301.3,311.2,1438,42.4,7,9.899999999999977,60971.2,2.8000000000000003
2,299.0,310.3,1303,68.6,111,11.300000000000011,89385.79999999999,44.4
0,300.7,309.6,1925,20.5,9,8.900000000000034,39462.5,3.5999999999999996
2,298.8,309.2,1452,48.6,98,10.399999999999977,70567.2,39.2
1,299.2,310.3,1610,33.3,233,11.100000000000023,53612.99999999999,93.2
1,303.4,312.7,1534,35.5,98,9.300000000000011,54457.0,39.2
1,297.5,308.9,1469,44.0,185,11.399999999999977,64636.0,74.0
0,303.1,311.3,2056,19.7,167,8.199999999999989,40503.2,66.8
2,299.7,310.6,1572,38.0,139,10.900000000000034,59736.0,55.60000000000001
1,302.4,311.8,1451,42.0,110,9.400000000000034,60942.0,44.0
2,298.7,309.6,1800,24.8,78,10.900000000000034,44640.0,31.2
1,302.8,312.1,1487,36.6,84,9.300000000000011,54424.200000000004,33.6
1,299.6,311.0,1552,33.2,139,11.399999999999977,51526.4,55.60000000000001
2,295.8,306.5,1641,32.2,101,10.699999999999989,52840.200000000004,40.400000000000006
2,299.1,310.1,1570,30.9,226,11.0,48513.0,90.4
1,297.2,308.6,1578,34.4,76,11.400000000000034,54283.2,30.4
0,300.9,310.4,1457,43.8,69,9.5,63816.6,27.6
1,301.5,311.1,1469,49.5,107,9.600000000000023,72715.5,42.8
1,301.4,311.1,1462,37.1,41,9.700000000000045,54240.200000000004,16.400000000000002
0,300.9,311.9,1513,38.0,38,11.0,57494.0,15.2
1,302.2,311.5,1424,45.2,39,9.300000000000011,64364.8,15.6
1,300.8,310.4,1368,46.8,21,9.599999999999966,64022.399999999994,8.4
1,301.5,310.5,1466,48.1,189,9.0,70514.6,75.6
2,302.1,310.7,1376,46.3,210,8.599999999999966,63708.799999999996,84.0
0,298.8,309.6,1309,57.4,185,10.800000000000011,75136.59999999999,74.0
1,300.2,311.5,1383,42.1,60,11.300000000000011,58224.3,24.0
2,298.7,309.6,1452,42.7,180,10.900000000000034,62000.4,72.0
1,302.6,310.4,1478,47.7,189,7.7999999999999545,70500.6,75.6
2,300.8,310.6,1545,37.5,155,9.800000000000011,57937.5,62.0
1,297.1,308.3,1763,25.7,139,11.199999999999989,45309.1,55.60000000000001
0,300.0,311.4,1641,34.5,155,11.399999999999977,56614.5,62.0
2,300.7,309.5,1622,30.5,14,8.800000000000011,49471.0,5.6000000000000005
1,297.4,308.5,1501,44.9,20,11.100000000000023,67394.9,8.0
1,300.2,311.0,1627,33.7,147,10.800000000000011,54829.9,58.8
1,302.4,311.9,1452,43.1,137,9.5,62581.200000000004,54.800000000000004
2,303.9,313.1,1514,41.1,121,9.200000000000045,62225.4,48.4
1,297.3,308.4,1472,41.3,67,11.099999999999966,60793.6,26.8
1,298.9,310.0,1470,45.9,109,11.100000000000023,67473.0,43.6
2,302.3,311.2,1546,40.0,71,8.899999999999977,61840.0,28.4
1,297.2,308.7,1463,49.9,146,11.5,73003.7,58.4
1,301.5,310.6,1481,46.8,20,9.100000000000023,69310.8,8.0
1,299.2,310.2,1609,33.2,156,11.0,53418.8,62.4
1,300.0,309.6,1571,33.1,65,9.600000000000023,52000.100000000006,26.0
2,298.9,309.9,1449,44.1,112,11.0,63900.9,44.800000000000004
1,299.2,310.6,1675,33.3,28,11.400000000000034,55777.49999999999,11.200000000000001
1,302.3,310.9,1529,33.4,62,8.599999999999966,51068.6,24.8
1,300.9,310.9,1228,66.4,109,10.0,81539.20000000001,43.6
2,300.3,311.7,1374,47.9,222,11.399999999999977,65814.59999999999,88.8
1,297.4,308.7,1545,36.9,125,11.300000000000011,57010.5,50.0
2,300.2,310.4,1202,61.7,74,10.199999999999989,74163.40000000001,29.599999999999998
1,298.1,308.7,1556,31.6,145,10.599999999999966,49169.600000000006,57.99999999999999
2,300.6,309.4,1452,39.4,78,8.799999999999955,57208.799999999996,31.2
1,299.9,309.4,1858,22.5,22,9.5,41805.0,8.799999999999999
2,298.2,309.0,1694,28.0,5,10.800000000000011,47432.0,2.0
1,302.6,311.9,1598,35.5,69,9.299999999999955,56729.0,27.6
0,301.4,310.7,1516,36.4,83,9.300000000000011,55182.4,33.2
1,298.1,307.7,1767,27.0,127,9.599999999999966,47709.0,50.8
1,297.6,308.3,1658,34.3,59,10.699999999999989,56869.399999999994,23.599999999999998
1,298.8,309.9,1568,33.7,13,11.099999999999966,52841.600000000006,5.2
0,300.3,309.5,1438,44.0,59,9.199999999999989,63272.0,23.599999999999998
1,300.6,310.5,1570,38.3,14,9.899999999999977,60130.99999999999,5.6000000000000005
0,300.7,310.8,1296,58.2,204,10.100000000000023,75427.2,81.6
1,300.0,311.3,1407,47.3,208,11.300000000000011,66551.09999999999,83.2
1,296.6,307.5,1582,37.9,197,10.899999999999977,59957.799999999996,78.8
0,303.7,312.6,1711,27.6,170,8.900000000000034,47223.600000000006,68.0
2,299.5,310.9,1577,34.6,159,11.399999999999977,54564.200000000004,63.6
1,297.9,309.1,1521,36.1,15,11.200000000000045,54908.1,6.0
1,298.5,309.4,1517,40.2,45,10.899999999999977,60983.4,18.0
1,296.8,307.7,1565,40.1,89,10.899999999999977,62756.5,35.6
1,298.9,308.3,1855,23.8,33,9.400000000000034,44149.0,13.200000000000001
1,297.5,309.4,1803,24.7,98,11.899999999999977,44534.1,39.2
1,300.2,309.4,1526,35.3,46,9.199999999999989,53867.799999999996,18.4
0,300.6,309.7,1470,43.8,18,9.099999999999966,64385.99999999999,7.199999999999999
0,298.9,309.3,1375,42.7,58,10.400000000000034,58712.50000000001,23.200000000000003
1,301.2,310.4,1515,38.4,51,9.199999999999989,58176.0,20.4
2,302.3,311.4,1571,32.7,17,9.099999999999966,51371.700000000004,6.800000000000001
2,299.5,308.9,1448,42.9,74,9.399999999999977,62119.2,29.599999999999998
1,302.7,312.2,1572,34.4,228,9.5,54076.799999999996,91.2
0,299.5,309.2,1872,22.6,162,9.699999999999989,42307.200000000004,64.8
1,299.4,308.9,1440,42.5,87,9.5,61200.0,34.8
1,298.6,309.7,1925,22.1,7,11.099999999999966,42542.5,2.8000000000000003
2,303.9,312.9,1430,53.5,189,9.0,76505.0,75.6
1,300.8,310.7,1339,59.1,203,9.899999999999977,79134.90000000001,81.2
1,300.4,311.4,1552,28.8,135,11.0,44697.6,54.0
1,298.7,309.9,1483,32.8,142,11.199999999999989,48642.399999999994,56.8
1,300.5,311.5,1499,37.6,73,11.0,56362.4,29.2
1,297.7,308.9,1516,33.7,92,11.199999999999989,51089.200000000004,36.8
2,297.2,308.2,1405,42.5,204,11.0,59712.5,81.6
1,301.6,310.5,1809,25.5,40,8.899999999999977,46129.5,16.0
1,299.3,310.8,1391,46.9,21,11.5,65237.9,8.4
1,301.3,310.4,1459,44.7,92,9.099999999999966,65217.3,36.8
1,302.7,312.4,1423,51.9,60,9.699999999999989,73853.7,24.0
1,301.7,310.8,1493,47.6,145,9.100000000000023,71066.8,57.99999999999999
1,300.9,309.7,1431,41.4,199,8.800000000000011,59243.4,79.60000000000001
1,299.1,310.6,1921,23.9,158,11.5,45911.899999999994,63.2
0,300.7,309.5,1667,30.5,29,8.800000000000011,50843.5,11.600000000000001
1,298.1,308.0,1652,28.5,63,9.899999999999977,47082.0,25.2
2,302.3,311.7,1540,28.9,149,9.399999999999977,44506.0,59.599999999999994
2,300.4,309.8,1517,40.3,149,9.400000000000034,61135.1,59.599999999999994
2,301.5,310.4,1486,39.6,144,8.899999999999977,58845.6,57.599999999999994
1,302.0,310.8,1447,42.7,229,8.800000000000011,61786.9,91.60000000000001
1,298.0,308.3,1405,56.2,218,10.300000000000011,78961.0,87.2
1,300.9,310.8,1517,44.3,4,9.900000000000034,67203.09999999999,1.6
2,297.8,309.0,1434,43.3,96,11.199999999999989,62092.2,38.4
1,300.3,311.8,1547,39.7,121,11.5,61415.9,48.4
1,296.9,307.6,1514,35.7,100,10.700000000000045,54049.8,40.0
1,300.8,311.3,1782,26.9,116,10.5,47935.799999999996,46.400000000000006
1,297.0,308.1,1355,43.7,217,11.100000000000023,59213.50000000001,86.8
1,302.6,311.6,1311,53.2,0,9.0,69745.2,0.0
0,300.8,311.7,1468,38.7,39,10.899999999999977,56811.600000000006,15.6
2,303.4,311.4,1606,29.6,122,8.0,47537.600000000006,48.8
2,302.5,312.0,1445,54.8,0,9.5,79186.0,0.0
2,299.5,310.8,1754,31.3,114,11.300000000000011,54900.200000000004,45.6
1,298.1,308.6,1439,44.9,205,10.5,64611.1,82.0
2,301.0,310.7,1517,40.2,171,9.699999999999989,60983.4,68.4
1,298.5,309.7,1613,36.7,0,11.199999999999989,59197.100000000006,0.0
0,300.1,311.5,1383,49.1,33,11.399999999999977,67905.3,13.200000000000001
1,298.2,308.2,1407,47.1,153,10.0,66269.7,61.199999999999996
1,297.3,309.0,1548,37.4,171,11.699999999999989,57895.2,68.4
2,300.3,311.6,1359,54.1,81,11.300000000000011,73521.90000000001,32.4
1,295.9,306.4,1575,28.5,74,10.5,44887.5,29.599999999999998
1,299.0,310.2,1412,44.1,246,11.199999999999989,62269.200000000004,98.4
2,299.4,309.3,1485,47.1,209,9.900000000000034,69943.5,83.6
1,302.5,312.0,1574,33.8,63,9.5,53201.2,25.2
1,301.3,310.7,1594,34.1,172,9.399999999999977,54355.4,68.8
1,303.6,312.6,1699,27.9,160,9.0,47402.1,64.0
1,300.2,309.4,1527,37.0,194,9.199999999999989,56499.0,77.60000000000001
2,299.4,309.2,1470,44.4,135,9.800000000000011,65268.0,54.0
2,297.9,307.8,1303,59.3,75,9.900000000000034,77267.9,30.0
2,299.4,309.4,1326,47.5,35,10.0,62985.0,14.000000000000002
1,300.8,311.7,1426,45.5,16,10.899999999999977,64883.0,6.4
1,299.5,310.8,1873,22.3,211,11.300000000000011,41767.9,84.39999999999999
1,302.2,311.1,1630,34.6,94,8.900000000000034,56398.0,37.6
0,297.4,308.7,1323,51.1,130,11.300000000000011,67605.3,52.0
1,297.8,308.9,1530,37.6,106,11.099999999999966,57528.0,42.4
1,300.0,309.3,1395,56.5,122,9.300000000000011,78817.5,48.8
1,300.4,310.1,1503,42.2,196,9.700000000000045,63426.600000000006,78.4
1,303.5,312.9,1275,64.4,113,9.399999999999977,82110.0,45.2
1,299.8,311.1,1588,38.0,183,11.300000000000011,60344.0,73.2
2,301.2,311.6,1423,48.0,199,10.400000000000034,68304.0,79.60000000000001
1,298.2,307.9,1544,31.4,192,9.699999999999989,48481.6,76.8
1,298.4,309.6,1710,27.3,163,11.200000000000045,46683.0,65.2
1,298.2,307.8,1355,59.4,115,9.600000000000023,80487.0,46.0
1,297.5,308.9,1696,30.9,133,11.399999999999977,52406.399999999994,53.2
2,301.5,310.6,1447,41.9,140,9.100000000000023,60629.299999999996,56.00000000000001
0,300.3,311.8,2141,18.5,204,11.5,39608.5,81.6
2,298.0,307.5,1387,45.5,166,9.5,63108.5,66.4
2,296.9,307.8,1392,43.9,0,10.900000000000034,61108.799999999996,0.0
1,301.8,310.7,1523,43.3,60,8.899999999999977,65945.9,24.0
1,298.2,309.1,1539,36.5,134,10.900000000000034,56173.5,53.6
1,298.4,309.7,1419,41.3,159,11.300000000000011,58604.7,63.6
0,303.9,313.2,1680,29.1,201,9.300000000000011,48888.0,80.4
1,303.5,312.2,1511,37.1,27,8.699999999999989,56058.1,10.8
1,297.7,308.2,1500,39.9,158,10.5,59850.0,63.2
1,297.3,308.3,1471,38.2,37,11.0,56192.200000000004,14.799999999999999
1,301.1,309.8,1519,39.6,167,8.699999999999989,60152.4,66.8
1,304.2,313.3,1668,35.7,180,9.100000000000023,59547.600000000006,72.0
0,295.6,306.2,1632,32.2,76,10.599999999999966,52550.4,30.4
1,297.5,308.4,1723,27.3,67,10.899999999999977,47037.9,26.8
1,301.1,311.3,1630,29.5,51,10.199999999999989,48085.0,20.4
1,299.8,309.0,1614,30.8,100,9.199999999999989,49711.200000000004,40.0
1,300.2,310.4,1808,25.8,35,10.199999999999989,46646.4,14.000000000000002
1,299.1,308.2,1319,60.3,36,9.099999999999966,79535.7,14.399999999999999
1,299.8,309.8,1542,39.4,155,10.0,60754.799999999996,62.0
2,300.2,309.6,1528,35.1,44,9.400000000000034,53632.8,17.599999999999998
1,302.0,309.7,1551,34.8,207,7.699999999999989,53974.799999999996,82.8
1,303.6,313.0,1593,31.6,52,9.399999999999977,50338.8,20.8
2,303.5,312.3,1624,34.8,121,8.800000000000011,56515.2,48.4
1,300.3,309.9,1518,36.4,0,9.599999999999966,55255.2,0.0
1,300.4,311.8,1367,57.2,10,11.400000000000034,78192.40000000001,4.0
1,298.7,308.5,1444,54.2,62,9.800000000000011,78264.8,24.8
1,302.3,311.6,1784,26.4,79,9.300000000000011,47097.6,31.6
1,295.5,306.1,1488,40.7,31,10.600000000000023,60561.600000000006,12.4
2,303.0,311.2,1592,38.9,188,8.199999999999989,61928.799999999996,75.2
1,299.8,309.2,1491,47.5,216,9.399999999999977,70822.5,86.4
1,300.3,311.1,1480,46.6,185,10.800000000000011,68968.0,74.0
1,301.4,310.8,1389,52.7,125,9.400000000000034,73200.3,50.0
1,300.8,309.4,1489,38.4,109,8.599999999999966,57177.6,43.6
2,298.0,308.1,1339,51.6,197,10.100000000000023,69092.40000000001,78.8
1,301.7,311.0,1474,42.6,164,9.300000000000011,62792.4,65.60000000000001
0,298.8,310.0,1530,38.3,53,11.199999999999989,58598.99999999999,21.2
1,302.3,311.7,1281,48.8,0,9.399999999999977,62512.799999999996,0.0
1,300.9,312.7,1416,43.8,112,11.800000000000011,62020.799999999996,44.800000000000004
0,300.9,311.0,1853,23.6,122,10.100000000000023,43730.8,48.8
1,300.0,310.1,1762,28.0,202,10.100000000000023,49336.0,80.80000000000001
1,297.5,308.4,1433,50.0,218,10.899999999999977,71650.0,87.2
1,300.9,311.0,2003,20.2,138,10.100000000000023,40460.6,55.2
2,300.7,309.5,1733,26.7,108,8.800000000000011,46271.1,43.2
2,299.2,308.9,1447,39.6,22,9.699999999999989,57301.200000000004,8.799999999999999
2,300.2,309.6,1491,41.8,41,9.400000000000034,62323.799999999996,16.400000000000002
1,297.5,308.4,1441,44.5,4,10.899999999999977,64124.5,1.6
2,301.4,310.6,1855,25.3,178,9.200000000000045,46931.5,71.2
1,301.5,311.1,2055,16.8,105,9.600000000000023,34524.0,42.0
1,297.6,308.7,1455,48.2,145,11.099999999999966,70131.0,57.99999999999999
0,300.4,310.2,1431,43.2,0,9.800000000000011,61819.200000000004,0.0
2,301.8,309.5,1732,30.1,220,7.699999999999989,52133.200000000004,88.0
2,300.7,311.7,1532,40.0,0,11.0,61280.0,0.0
2,300.8,310.7,1452,43.0,139,9.899999999999977,62436.0,55.60000000000001
2,302.3,311.5,1530,42.3,21,9.199999999999989,64718.99999999999,8.4
1,299.3,309.0,1473,46.3,146,9.699999999999989,68199.9,58.4
2,302.5,311.9,1532,38.8,96,9.399999999999977,59441.6,38.4
2,297.5,308.6,1440,38.8,29,11.100000000000023,55871.99999999999,11.600000000000001
1,302.3,310.1,1388,49.9,48,7.800000000000011,69261.2,19.2
1,298.3,309.4,1468,46.2,10,11.099999999999966,67821.6,4.0
1,300.6,309.5,1516,39.0,142,8.899999999999977,59124.0,56.8
2,298.0,308.2,1395,49.1,206,10.199999999999989,68494.5,82.39999999999999
1,299.3,309.2,2280,15.4,207,9.899999999999977,35112.0,82.8
2,301.4,310.6,1431,40.6,101,9.200000000000045,58098.6,40.400000000000006
1,300.2,309.5,1343,50.2,98,9.300000000000011,67418.6,39.2
0,298.5,309.4,1573,33.6,143,10.899999999999977,52852.8,57.199999999999996
1,298.9,310.1,1750,25.0,156,11.200000000000045,43750.0,62.4
1,299.7,309.3,1445,42.6,0,9.600000000000023,61557.0,0.0
1,302.3,311.5,1384,50.8,13,9.199999999999989,70307.2,5.2
1,296.2,306.8,1389,53.3,132,10.600000000000023,74033.7,52.800000000000004
1,301.3,310.3,1313,55.6,127,9.0,73002.8,50.8
0,298.3,309.5,1427,54.3,89,11.199999999999989,77486.09999999999,35.6
1,300.6,310.2,1378,47.3,71,9.599999999999966,65179.399999999994,28.4
1,301.9,310.8,1465,44.3,57,8.900000000000034,64899.49999999999,22.8
1,302.3,310.9,1587,36.6,20,8.599999999999966,58084.200000000004,8.0
2,297.8,307.6,1352,49.4,102,9.800000000000011,66788.8,40.8
2,298.8,309.1,1368,49.1,117,10.300000000000011,67168.8,46.800000000000004
1,303.5,312.7,1694,27.3,40,9.199999999999989,46246.200000000004,16.0
1,298.6,310.1,1439,49.9,17,11.5,71806.09999999999,6.800000000000001
1,300.6,310.2,1519,44.6,69,9.599999999999966,67747.40000000001,27.6
1,301.4,311.0,1533,45.8,125,9.600000000000023,70211.4,50.0
2,298.0,308.7,1392,53.4,104,10.699999999999989,74332.8,41.6
1,300.2,310.2,1378,43.9,193,10.0,60494.2,77.2
2,300.9,311.5,1836,21.8,12,10.600000000000023,40024.8,4.8
1,303.3,312.5,1968,20.6,130,9.199999999999989,40540.8,52.0
2,302.6,311.6,1227,68.2,187,9.0,83681.40000000001,74.8
2,304.1,313.2,1410,42.4,155,9.099999999999966,59784.0,62.0
1,300.1,309.7,1441,40.1,46,9.599999999999966,57784.1,18.4
2,299.2,308.4,1396,48.7,13,9.199999999999989,67985.2,5.2
1,295.8,306.4,1325,56.2,65,10.599999999999966,74465.0,26.0
2,297.4,309.3,1622,35.0,123,11.900000000000034,56770.0,49.2
1,298.8,310.0,1423,42.1,154,11.199999999999989,59908.3,61.6
2,300.4,311.6,1518,36.4,53,11.200000000000045,55255.2,21.2
1,298.4,308.9,1628,34.9,93,10.5,56817.2,37.2
1,302.1,310.9,1477,41.4,184,8.799999999999955,61147.799999999996,73.6
1,300.1,311.4,1910,23.0,153,11.299999999999955,43930.0,61.199999999999996
2,298.3,309.5,1543,49.9,199,11.199999999999989,76995.7,79.60000000000001
2,301.3,310.9,1512,36.9,159,9.599999999999966,55792.799999999996,63.6
0,298.5,308.9,1500,40.3,207,10.399999999999977,60449.99999999999,82.8
1,298.2,308.3,1805,31.6,96,10.100000000000023,57038.0,38.4
2,297.4,308.0,1440,42.4,190,10.600000000000023,61056.0,76.0
2,300.4,311.4,1352,57.3,116,11.0,77469.59999999999,46.400000000000006
1,301.4,310.8,1770,24.1,112,9.400000000000034,42657.0,44.800000000000004
1,298.5,308.2,1595,32.3,46,9.699999999999989,51518.49999999999,18.4
2,297.8,307.4,1438,43.6,141,9.599999999999966,62696.8,56.39999999999999
0,299.8,310.9,1427,47.2,168,11.099999999999966,67354.40000000001,67.2
2,299.2,308.5,1526,37.3,135,9.300000000000011,56919.799999999996,54.0
2,295.8,306.6,1480,43.2,92,10.800000000000011,63936.00000000001,36.8
0,297.3,308.8,1499,44.2,134,11.5,66255.8,53.6
1,304.0,313.0,1397,42.4,113,9.0,59232.799999999996,45.2
2,296.8,307.9,1409,44.3,145,11.099999999999966,62418.7,57.99999999999999
2,301.0,309.7,1511,39.3,146,8.699999999999989,59382.299999999996,58.4
1,300.7,309.5,1479,43.6,240,8.800000000000011,64484.4,96.0
1,298.8,308.8,1991,20.7,59,10.0,41213.7,23.599999999999998
2,302.7,311.1,1297,60.7,125,8.400000000000034,78727.90000000001,50.0
1,301.9,311.0,1353,43.8,130,9.100000000000023,59261.399999999994,52.0
1,298.8,309.9,1525,39.7,77,11.099999999999966,60542.50000000001,30.8
1,301.8,310.9,1521,39.3,197,9.099999999999966,59775.299999999996,78.8
0,303.1,311.3,1494,42.7,221,8.199999999999989,63793.8,88.4
1,298.4,308.0,1540,37.8,7,9.600000000000023,58211.99999999999,2.8000000000000003
2,297.6,308.5,1848,23.7,37,10.899999999999977,43797.6,14.799999999999999
1,297.1,308.5,1483,46.9,203,11.399999999999977,69552.7,81.2
2,299.9,309.5,1372,56.2,133,9.600000000000023,77106.40000000001,53.2
1,301.9,310.7,1480,47.1,68,8.800000000000011,69708.0,27.200000000000003
1,298.0,307.6,1385,45.0,158,9.600000000000023,62325.0,63.2
1,301.5,310.7,1618,35.5,218,9.199999999999989,57439.0,87.2
1,300.2,311.6,1375,56.9,155,11.400000000000034,78237.5,62.0
2,300.7,310.8,1452,47.9,77,10.100000000000023,69550.8,30.8
0,299.2,310.8,1761,30.4,180,11.600000000000023,53534.399999999994,72.0
1,298.1,308.0,1626,36.5,83,9.899999999999977,59349.0,33.2
2,303.7,312.9,1566,32.6,9,9.199999999999989,51051.600000000006,3.5999999999999996
1,297.7,309.0,1538,43.2,30,11.300000000000011,66441.6,12.0
1,297.6,307.2,1486,40.6,42,9.599999999999966,60331.6,16.8
0,302.3,311.1,1543,37.5,73,8.800000000000011,57862.5,29.2
1,298.0,308.7,1462,48.2,204,10.699999999999989,70468.40000000001,81.6
2,301.3,311.1,1581,30.9,31,9.800000000000011,48852.899999999994,12.4
1,298.8,309.6,1613,27.7,143,10.800000000000011,44680.1,57.199999999999996
1,298.0,307.3,1424,46.5,185,9.300000000000011,66216.0,74.0
2,296.9,308.0,1641,33.3,67,11.100000000000023,54645.299999999996,26.8
2,299.8,310.5,1375,53.9,110,10.699999999999989,74112.5,44.0
2,297.7,307.2,1372,52.8,33,9.5,72441.59999999999,13.200000000000001
1,301.0,312.2,1602,35.9,67,11.199999999999989,57511.799999999996,26.8
1,297.4,308.5,1761,27.2,76,11.100000000000023,47899.2,30.4
1,300.4,311.2,1705,28.7,20,10.800000000000011,48933.5,8.0
0,300.8,312.1,1527,35.1,164,11.300000000000011,53597.700000000004,65.60000000000001
1,298.1,308.2,1521,39.3,151,10.099999999999966,59775.299999999996,60.4
2,300.7,310.5,1863,22.2,111,9.800000000000011,41358.6,44.4
2,302.0,310.6,1535,38.6,34,8.600000000000023,59251.0,13.600000000000001
0,297.0,308.4,1305,54.6,168,11.399999999999977,71253.0,67.2
2,299.3,310.7,1440,45.5,146,11.399999999999977,65520.0,58.4
1,300.3,310.5,1522,39.1,217,10.199999999999989,59510.200000000004,86.8
1,297.0,308.1,1455,43.5,122,11.100000000000023,63292.5,48.8
1,300.1,311.3,1470,45.2,40,11.199999999999989,66444.0,16.0
1,302.5,312.0,1495,38.8,186,9.5,58005.99999999999,74.4
1,297.3,308.6,1446,50.1,144,11.300000000000011,72444.6,57.599999999999994
1,300.0,311.5,1591,32.0,79,11.5,50912.0,31.6
2,300.8,311.4,1732,26.9,45,10.599999999999966,46590.799999999996,18.0
1,300.6,312.0,1490,42.2,3,11.399999999999977,62878.00000000001,1.2
1,297.8,309.7,1935,22.1,171,11.899999999999977,42763.5,68.4
1,297.4,308.3,1632,33.5,39,10.900000000000034,54672.0,15.6
2,297.8,307.8,1543,43.7,8,10.0,67429.1,3.2
1,303.6,311.7,1546,38.5,64,8.099999999999966,59521.0,25.6
1,299.3,310.5,1281,59.8,15,11.199999999999989,76603.8,6.0
1,297.0,307.6,1680,35.8,20,10.600000000000023,60143.99999999999,8.0
1,301.0,310.9,1740,28.9,129,9.899999999999977,50286.0,51.6
1,299.0,308.3,1441,44.0,48,9.300000000000011,63404.0,19.2
1,297.5,308.9,1596,30.7,5,11.399999999999977,48997.2,2.0
1,300.5,311.4,1556,45.3,58,10.899999999999977,70486.79999999999,23.200000000000003
2,300.8,310.5,1409,50.6,141,9.699999999999989,71295.40000000001,56.39999999999999
1,301.8,310.7,1547,41.7,72,8.899999999999977,64509.9,28.799999999999997
2,298.6,310.2,1328,50.5,12,11.599999999999966,67064.0,4.8
0,297.5,308.5,1671,28.0,158,11.0,46788.0,63.2
1,297.8,308.8,1621,36.1,68,11.0,58518.100000000006,27.200000000000003
1,298.7,310.3,1451,40.0,86,11.600000000000023,58040.0,34.4
2,297.5,308.1,1480,42.4,112,10.600000000000023,62752.0,44.800000000000004
2,300.1,310.1,1501,39.3,195,10.0,58989.299999999996,78.0
1,298.5,309.4,1418,45.1,148,10.899999999999977,63951.8,59.199999999999996
2,298.7,308.4,1507,45.7,192,9.699999999999989,68869.90000000001,76.8
2,300.7,309.5,1352,44.0,126,8.800000000000011,59488.0,50.4
2,298.6,309.6,1635,29.7,9,11.0,48559.5,3.5999999999999996
1,298.9,309.8,1396,49.0,13,10.900000000000034,68404.0,5.2
2,299.2,308.4,1529,43.0,50,9.199999999999989,65747.0,20.0
1,302.4,310.2,1578,31.2,139,7.800000000000011,49233.6,55.60000000000001
2,300.9,309.7,1394,48.8,192,8.800000000000011,68027.2,76.8
1,302.5,312.1,1534,38.6,3,9.600000000000023,59212.4,1.2
1,297.4,308.4,1394,50.1,213,11.0,69839.40000000001,85.2
1,297.9,308.0,1954,21.1,42,10.100000000000023,41229.4,16.8
1,296.6,307.3,1474,40.0,158,10.699999999999989,58960.0,63.2
1,303.5,312.8,1524,39.4,96,9.300000000000011,60045.6,38.4
0,298.4,308.2,1478,43.5,206,9.800000000000011,64293.0,82.39999999999999
0,302.1,310.1,1844,24.6,171,8.0,45362.4,68.4
1,300.3,309.3,1345,53.5,192,9.0,71957.5,76.8
0,303.6,312.5,1375,54.0,186,8.899999999999977,74250.0,74.4
0,301.4,310.4,1610,38.6,16,9.0,62146.0,6.4
1,299.0,310.1,1886,21.2,13,11.100000000000023,39983.2,5.2
2,300.1,309.2,1687,27.7,95,9.099999999999966,46729.9,38.0
1,301.6,310.6,1222,70.0,62,9.0,85540.0,24.8
1,302.0,310.6,1325,55.3,192,8.600000000000023,73272.5,76.8
0,298.8,310.3,1708,27.1,78,11.5,46286.8,31.2
1,299.6,310.9,1716,28.5,117,11.299999999999955,48906.0,46.800000000000004
0,303.5,311.7,1584,32.7,143,8.199999999999989,51796.8,57.199999999999996
1,301.5,310.8,1785,25.5,120,9.300000000000011,45517.5,48.0
1,303.3,311.3,1350,48.1,32,8.0,64935.0,12.8
0,296.9,307.8,1549,37.8,104,10.900000000000034,58552.2,41.6
2,296.2,307.2,1633,31.1,0,11.0,50786.3,0.0
1,298.2,308.4,1512,34.9,181,10.199999999999989,52768.799999999996,72.39999999999999
2,298.4,308.0,1416,38.2,198,9.600000000000023,54091.200000000004,79.2
1,301.0,311.0,1634,31.2,182,10.0,50980.799999999996,72.8
0,297.4,308.6,1461,40.1,126,11.200000000000045,58586.1,50.4
1,297.4,308.5,1477,40.7,74,11.100000000000023,60113.9,29.599999999999998
2,295.7,306.3,1347,50.4,46,10.600000000000023,67888.8,18.4
